Profile type;Grondmaatregel profiel;Verticale piping oplossing;Kwelscherm;Stabiliteitswand;Kistdam
Strategy reinforcement order;-1;-1;-1;-1;-1
Cost per km (Euro/km);503185.05;1194405.05;923185.05;4804450.96;8845645.09
Cost per km incl surtax (Euro/km);1229581.28;3055652.26;1822621.28;13942542.25;28757453.48
New grass volume (quantity):;0.9;3.9;0.9;0.02;0.02
New grass volume (cost):;11.2;48.52;11.2;0.26;0.23
New grass volume (cost incl surtax):;28.09;121.73;28.09;0.72;0.63
New clay volume (quantity):;12.55;14.55;12.55;11.18;23.83
New clay volume (cost):;226.53;262.63;226.53;201.74;430.04
New clay volume (cost incl surtax):;568.36;658.93;568.36;560.24;1194.23
New core volume (quantity):;6.99;6.99;6.99;0;0
New core volume (cost):;76.79;76.79;76.79;0.0;0.0
New core volume (cost incl surtax):;192.68;192.68;192.68;0.0;0.0
Reused grass volume (quantity):;7.35;7.35;7.35;7.35;13.83
Reused grass volume (cost):;44.39;44.39;44.39;44.39;83.53
Reused grass volume (cost incl surtax):;111.38;111.38;111.38;123.28;231.97
Reused core volume (quantity):;11.73;11.73;11.73;11.1;12.62
Reused core volume (cost):;54.76;54.76;54.76;51.83;58.93
Reused core volume (cost incl surtax):;137.39;137.39;137.39;143.94;163.65
Removed material volume (quantity):;0;0;0;0.63;10.84
Removed material volume (cost):;0.0;0.0;0.0;4.43;76.66
Removed material volume (cost incl surtax):;0.0;0.0;0.0;12.31;212.89
New grass layer surface (quantity):;29.67;39.67;29.67;26.85;49.6
New grass layer surface (cost):;26.11;34.91;26.11;23.62;43.65
New grass layer surface (cost incl surtax):;65.5;87.58;65.5;65.6;121.21
New clay layer surface (quantity):;27.77;37.77;27.77;25.08;47.82
New clay layer surface (cost):;18.05;24.55;18.05;16.3;31.08
New clay layer surface (cost incl surtax):;45.29;61.59;45.29;45.27;86.31
New core layer surface (quantity):;24.35;24.35;24.35;21.85;44.57
New core layer surface (cost):;14.61;14.61;14.61;13.11;26.74
New core layer surface (cost incl surtax):;36.65;36.65;36.65;36.41;74.26
New ground level surface (quantity):;3.0;13.0;3.0;0.0;0.0
New ground level surface (cost):;0.75;3.25;0.75;0.0;0.0
New ground level surface (cost incl surtax):;1.88;8.15;1.88;0.0;0.0
Land purchase surface (quantity):;3.0;13.0;3.0;0.0;0.0
Land purchase surface (cost):;30.0;130.0;450.0;0.0;0.0
Land purchase surface (cost incl surtax):;42.36;183.56;635.4;0.0;0.0
Construction length (quantity):;0.0;0.0;0.0;12.0;12.0
Construction length (cost):;0;500.0;0;4448.76;8094.78
Construction length (cost incl surtax):;0;1456.0;0.0;12954.77;26672.31
Total measure meters;0;0;0;0;0
Total measure cost;0.0;0.0;0.0;0.0;0.0;0.0
Total measure cost incl surtax;0.0;0.0;0.0;0.0;0.0;0.0
Infrastructure cost;0.0;0.0;0.0;0.0;0.0;0.0
Infrastructure cost incl surtax;0.0;0.0;0.0;0.0;0.0;0.0
Total cost;0.0;0.0;0.0;0.0;0.0;0.0
Total cost incl surtax;0.0;0.0;0.0;0.0;0.0;0.0
