Section;X coord;Y coord;Grondmaatregel profiel;Verticale piping oplossing;Kwelscherm;Stabiliteitswand;Kistdam;Initial selection;Ordered selection;Optimized selection
B;166185.902;424207.856;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166186.728;424208.044;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166187.728;424208.04;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166188.728;424208.036;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166189.728;424208.031;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166190.728;424208.027;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166191.728;424208.022;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166192.728;424208.018;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166193.728;424208.014;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166194.728;424208.009;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166195.728;424208.005;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166196.728;424208.0;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166197.728;424207.996;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166198.728;424207.992;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166199.728;424207.987;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166200.728;424207.983;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166201.728;424207.978;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166202.728;424207.974;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166203.728;424207.973;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166204.728;424207.975;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166205.728;424207.977;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166206.728;424207.979;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166207.728;424207.98;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166208.728;424207.982;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166209.728;424207.984;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166210.728;424207.986;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166211.728;424207.988;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166212.728;424207.99;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166213.728;424207.991;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166214.728;424207.993;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166215.728;424207.995;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166216.728;424207.997;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166217.728;424207.999;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
