;;;Grondmaatregel profiel;Verticale piping oplossing;Kwelscherm;Stabiliteitswand;Kistdam;Grondmaatregel profiel;Verticale piping oplossing;Kwelscherm;Stabiliteitswand;Kistdam
;;;;;;;
Section;X coord;Y coord;Totale kosten (Euro);Totale kosten (Euro);Totale kosten (Euro);Totale kosten (Euro);Totale kosten (Euro)
B;166185.902;424207.856;0;0;0;0;0
B;166186.728;424208.044;0;0;0;0;0
B;166187.728;424208.04;0;0;0;0;0
B;166188.728;424208.036;0;0;0;0;0
B;166189.728;424208.031;0;0;0;0;0
B;166190.728;424208.027;0;0;0;0;0
B;166191.728;424208.022;0;0;0;0;0
B;166192.728;424208.018;0;0;0;0;0
B;166193.728;424208.014;0;0;0;0;0
B;166194.728;424208.009;0;0;0;0;0
B;166195.728;424208.005;0;0;0;0;0
B;166196.728;424208.0;0;0;0;0;0
B;166197.728;424207.996;0;0;0;0;0
B;166198.728;424207.992;0;0;0;0;0
B;166199.728;424207.987;0;0;0;0;0
B;166200.728;424207.983;0;0;0;0;0
B;166201.728;424207.978;0;0;0;0;0
B;166202.728;424207.974;0;0;0;0;0
B;166203.728;424207.973;0;0;0;0;0
B;166204.728;424207.975;0;0;0;0;0
B;166205.728;424207.977;0;0;0;0;0
B;166206.728;424207.979;0;0;0;0;0
B;166207.728;424207.98;0;0;0;0;0
B;166208.728;424207.982;0;0;0;0;0
B;166209.728;424207.984;0;0;0;0;0
B;166210.728;424207.986;0;0;0;0;0
B;166211.728;424207.988;0;0;0;0;0
B;166212.728;424207.99;0;0;0;0;0
B;166213.728;424207.991;0;0;0;0;0
B;166214.728;424207.993;0;0;0;0;0
B;166215.728;424207.995;0;0;0;0;0
B;166216.728;424207.997;0;0;0;0;0
B;166217.728;424207.999;0;0;0;0;0
B;166218.728;424208.001;0;0;0;0;0
B;166219.728;424208.002;0;0;0;0;0
B;166220.728;424208.025;0;0;0;0;0
B;166221.727;424208.055;0;0;0;0;0
B;166222.727;424208.086;0;0;0;0;0
B;166223.727;424208.116;0;0;0;0;0
B;166224.726;424208.147;0;0;0;0;0
B;166225.726;424208.178;0;0;0;0;0
B;166226.725;424208.208;0;0;0;0;0
B;166227.725;424208.239;0;0;0;0;0
B;166228.724;424208.27;0;0;0;0;0
B;166229.724;424208.3;0;0;0;0;0
B;166230.723;424208.331;0;0;0;0;0
B;166231.723;424208.361;0;0;0;0;0
B;166232.722;424208.392;0;0;0;0;0
B;166233.722;424208.423;0;0;0;0;0
B;166234.722;424208.453;0;0;0;0;0
B;166235.721;424208.484;0;0;0;0;0
B;166236.721;424208.514;0;0;0;0;0
B;166237.72;424208.545;0;0;0;0;0
B;166238.72;424208.576;0;0;0;0;0
B;166239.719;424208.606;0;0;0;0;0
B;166240.719;424208.637;0;0;0;0;0
B;166241.718;424208.668;0;0;0;0;0
B;166242.718;424208.698;0;0;0;0;0
B;166243.718;424208.728;0;0;0;0;0
B;166244.717;424208.757;0;0;0;0;0
B;166245.717;424208.787;0;0;0;0;0
B;166246.716;424208.817;0;0;0;0;0
B;166247.716;424208.847;0;0;0;0;0
B;166248.715;424208.877;0;0;0;0;0
B;166249.715;424208.907;0;0;0;0;0
B;166250.715;424208.937;0;0;0;0;0
B;166251.714;424208.967;0;0;0;0;0
B;166252.714;424208.997;0;0;0;0;0
B;166253.713;424209.027;0;0;0;0;0
B;166254.713;424209.056;0;0;0;0;0
B;166255.713;424209.086;0;0;0;0;0
B;166256.712;424209.116;0;0;0;0;0
B;166257.712;424209.146;0;0;0;0;0
B;166258.711;424209.176;0;0;0;0;0
B;166259.711;424209.206;0;0;0;0;0
B;166260.71;424209.236;0;0;0;0;0
B;166261.71;424209.266;0;0;0;0;0
B;166262.71;424209.296;0;0;0;0;0
B;166263.709;424209.326;0;0;0;0;0
B;166264.705;424209.411;0;0;0;0;0
B;166265.698;424209.527;0;0;0;0;0
B;166266.691;424209.643;0;0;0;0;0
B;166267.685;424209.758;0;0;0;0;0
B;166268.678;424209.874;0;0;0;0;0
B;166269.671;424209.989;0;0;0;0;0
B;166270.665;424210.105;0;0;0;0;0
B;166271.658;424210.221;0;0;0;0;0
B;166272.651;424210.336;0;0;0;0;0
B;166273.644;424210.452;0;0;0;0;0
B;166274.638;424210.568;0;0;0;0;0
B;166275.631;424210.683;0;0;0;0;0
B;166276.628;424210.761;0;0;0;0;0
B;166277.626;424210.814;0;0;0;0;0
B;166278.625;424210.866;0;0;0;0;0
B;166279.623;424210.919;0;0;0;0;0
B;166280.622;424210.972;0;0;0;0;0
B;166281.621;424211.024;0;0;0;0;0
B;166282.619;424211.077;0;0;0;0;0
B;166283.618;424211.13;0;0;0;0;0
B;166284.617;424211.183;0;0;0;0;0
B;166285.615;424211.235;0;0;0;0;0
B;166286.614;424211.288;0;0;0;0;0
B;166287.613;424211.341;0;0;0;0;0
B;166288.611;424211.393;0;0;0;0;0
B;166289.61;424211.446;0;0;0;0;0
B;166290.608;424211.499;0;0;0;0;0
B;166291.607;424211.552;0;0;0;0;0
B;166292.606;424211.604;0;0;0;0;0
B;166293.604;424211.657;0;0;0;0;0
B;166294.603;424211.712;0;0;0;0;0
B;166295.6;424211.792;0;0;0;0;0
B;166296.596;424211.873;0;0;0;0;0
B;166297.593;424211.953;0;0;0;0;0
B;166298.59;424212.033;0;0;0;0;0
B;166299.587;424212.114;0;0;0;0;0
B;166300.584;424212.194;0;0;0;0;0
B;166301.58;424212.275;0;0;0;0;0
B;166302.577;424212.352;0;0;0;0;0
B;166303.577;424212.364;0;0;0;0;0
B;166304.577;424212.377;0;0;0;0;0
B;166305.577;424212.39;0;0;0;0;0
B;166306.577;424212.403;0;0;0;0;0
B;166307.577;424212.416;0;0;0;0;0
B;166308.577;424212.429;0;0;0;0;0
B;166309.577;424212.441;0;0;0;0;0
B;166310.577;424212.454;0;0;0;0;0
B;166311.577;424212.467;0;0;0;0;0
B;166312.577;424212.48;0;0;0;0;0
B;166313.572;424212.568;0;0;0;0;0
B;166314.566;424212.68;0;0;0;0;0
B;166315.559;424212.793;0;0;0;0;0
B;166316.553;424212.906;0;0;0;0;0
B;166317.546;424213.019;0;0;0;0;0
B;166318.54;424213.132;0;0;0;0;0
B;166319.534;424213.245;0;0;0;0;0
B;166320.527;424213.358;0;0;0;0;0
B;166321.521;424213.47;0;0;0;0;0
B;166322.515;424213.575;0;0;0;0;0
B;166323.51;424213.679;0;0;0;0;0
B;166324.505;424213.782;0;0;0;0;0
B;166325.499;424213.886;0;0;0;0;0
B;166326.494;424213.99;0;0;0;0;0
B;166327.489;424214.093;0;0;0;0;0
B;166328.483;424214.197;0;0;0;0;0
B;166329.478;424214.301;0;0;0;0;0
B;166330.473;424214.404;0;0;0;0;0
B;166331.467;424214.508;0;0;0;0;0
B;166332.462;424214.612;0;0;0;0;0
B;166333.45;424214.456;0;0;0;0;0
B;166334.444;424214.468;0;0;0;0;0
B;166335.44;424214.55;0;0;0;0;0
B;166336.437;424214.632;0;0;0;0;0
B;166337.434;424214.714;0;0;0;0;0
B;166338.43;424214.796;0;0;0;0;0
B;166339.427;424214.878;0;0;0;0;0
B;166340.423;424214.96;0;0;0;0;0
B;166341.42;424215.042;0;0;0;0;0
B;166342.417;424215.124;0;0;0;0;0
B;166343.414;424215.194;0;0;0;0;0
B;166344.412;424215.255;0;0;0;0;0
B;166345.411;424215.316;0;0;0;0;0
B;166346.409;424215.376;0;0;0;0;0
B;166347.407;424215.437;0;0;0;0;0
B;166348.405;424215.497;0;0;0;0;0
B;166349.403;424215.558;0;0;0;0;0
B;166350.402;424215.619;0;0;0;0;0
B;166351.4;424215.679;0;0;0;0;0
B;166352.398;424215.74;0;0;0;0;0
B;166353.396;424215.801;0;0;0;0;0
B;166354.394;424215.861;0;0;0;0;0
B;166355.392;424215.922;0;0;0;0;0
B;166356.391;424215.982;0;0;0;0;0
B;166357.389;424216.043;0;0;0;0;0
B;166358.387;424216.104;0;0;0;0;0
B;166359.385;424216.164;0;0;0;0;0
