Profile type;Grondmaatregel profiel;Verticale piping oplossing;Kwelscherm;Stabiliteitswand;Kistdam
Strategy reinforcement order;0;-1;1;-1;2
Cost per km (Euro/km);8166757.23;12016095.77;6736507.7;12397767.88;13051123.18
Cost per km incl surtax (Euro/km);19734560.89;22893191.92;13658064.62;35356839.58;42541164.27
New grass volume (quantity):;14.58;5.96;3.38;145.97;0.02
New grass volume (cost):;235.0;96.06;54.5;2353.02;0.37
New grass volume (cost incl surtax):;589.62;241.02;136.74;6534.34;1.04
New clay volume (quantity):;306.49;198.8;23.17;142.54;24.89
New clay volume (cost):;6157.42;3993.99;465.45;2863.7;500.02
New clay volume (cost incl surtax):;15448.97;10020.91;1167.82;7952.5;1388.57
New core volume (quantity):;48.17;4.12;30.43;0;0
New core volume (cost):;668.06;57.21;422.08;0.0;0.0
New core volume (cost incl surtax):;1676.16;143.53;1059.0;0.0;0.0
Reused grass volume (quantity):;11.12;11.12;11.12;11.12;14.5
Reused grass volume (cost):;80.95;80.95;80.95;80.95;105.55
Reused grass volume (cost incl surtax):;203.1;203.1;203.1;224.79;293.12
Reused core volume (quantity):;18.16;18.16;18.16;12.89;17.78
Reused core volume (cost):;103.3;103.3;103.3;73.35;101.14
Reused core volume (cost incl surtax):;259.19;259.19;259.19;203.68;280.87
Removed material volume (quantity):;0;0;0;5.27;6.65
Removed material volume (cost):;0.0;0.0;0.0;47.49;59.94
Removed material volume (cost incl surtax):;0.0;0.0;0.0;131.88;166.45
New grass layer surface (quantity):;88.43;59.7;50.39;50.64;51.4
New grass layer surface (cost):;93.73;63.28;53.41;53.68;54.48
New grass layer surface (cost incl surtax):;235.17;158.76;134.0;149.06;151.29
New clay layer surface (quantity):;97.33;68.67;48.77;48.27;49.92
New clay layer surface (cost):;73.97;52.19;37.07;36.69;37.94
New clay layer surface (cost incl surtax):;185.6;130.94;93.0;101.88;105.37
New core layer surface (quantity):;72.6;33.86;45.77;18.66;47.13
New core layer surface (cost):;50.82;23.7;32.04;13.06;32.99
New core layer surface (cost incl surtax):;127.5;59.47;80.39;36.27;91.62
New ground level surface (quantity):;50.0;21.27;11.27;-0.0;-0.0
New ground level surface (cost):;14.5;6.17;3.27;-0.0;-0.0
New ground level surface (cost incl surtax):;36.38;15.48;8.2;-0.0;-0.0
Land purchase surface (quantity):;50.0;21.27;11.27;-0.0;-0.0
Land purchase surface (cost):;689.0;6862.34;3636.04;-0.0;-0.0
Land purchase surface (cost incl surtax):;972.87;9689.62;5134.09;-0.0;-0.0
Construction length (quantity):;0;0;10.8;16.4;16.4
Construction length (cost):;0;676.91;1848.39;6875.84;12158.68
Construction length (cost incl surtax):;0;1971.16;5382.52;20022.44;40062.84
Total measure meters;0;0;794;0;180
Total measure cost;0.0;0.0;5348787.12;0.0;2349202.17;7697989.29
Total measure cost incl surtax;0.0;0.0;10844503.31;0.0;7657409.57;18501912.88
Infrastructure cost;0.0;0.0;0.0;0.0;0.0;0.0
Infrastructure cost incl surtax;0.0;0.0;0.0;0.0;0.0;0.0
Total cost;0.0;0.0;5348787.12;0.0;2349202.17;7697989.29
Total cost incl surtax;0.0;0.0;10844503.31;0.0;7657409.57;18501912.88
