Profile type;Grondmaatregel profiel;Kwelscherm;Stabiliteitswand;Kistdam
Cost per km (Euro/km);626990.0;1046990.0;449280.0;750860.0
Cost per km incl surtax (Euro/km);1540200.0;2133240.0;1247640.0;2085150.0
New grass volume (quantity):;0.9;0.9;0.02;0.02
New grass volume (cost):;11.2;11.2;0.2;0.23
New grass volume (cost incl surtax):;28.09;28.09;0.55;0.63
New clay volume (quantity):;15.55;15.55;14.15;23.83
New clay volume (cost):;280.68;280.68;255.35;430.04
New clay volume (cost incl surtax):;704.22;704.22;709.12;1194.23
New core volume (quantity):;9.73;9.73;0;0
New core volume (cost):;106.88;106.88;0.0;0.0
New core volume (cost incl surtax):;268.16;268.16;0.0;0.0
Reused grass volume (quantity):;9.15;9.15;9.15;13.83
Reused grass volume (cost):;55.27;55.27;55.27;83.53
Reused grass volume (cost incl surtax):;138.66;138.66;153.47;231.97
Reused core volume (quantity):;14.99;14.99;14.13;12.62
Reused core volume (cost):;69.98;69.98;66.0;58.93
Reused core volume (cost incl surtax):;175.59;175.59;183.28;163.65
Removed material volume (quantity):;0;0;0.85;10.84
Removed material volume (cost):;0.0;0.0;6.03;76.66
Removed material volume (cost incl surtax):;0.0;0.0;16.76;212.89
New grass layer surface (quantity):;35.99;35.99;33.16;49.6
New grass layer surface (cost):;31.67;31.67;29.18;43.65
New grass layer surface (cost incl surtax):;79.46;79.46;81.04;121.21
New clay layer surface (quantity):;34.09;34.09;31.37;47.82
New clay layer surface (cost):;22.16;22.16;20.39;31.08
New clay layer surface (cost incl surtax):;55.6;55.6;56.62;86.31
New core layer surface (quantity):;30.67;30.67;28.09;44.57
New core layer surface (cost):;18.4;18.4;16.86;26.74
New core layer surface (cost incl surtax):;46.17;46.17;46.81;74.26
New maaiveld surface (quantity):;3.0;3.0;0.0;0.0
New maaiveld surface (cost):;0.75;0.75;0.0;0.0
New maaiveld surface (cost incl surtax):;1.88;1.88;0.0;0.0
Land purchase surface (quantity):;3.0;3.0;0.0;0.0
Land purchase surface (cost):;30.0;450.0;0.0;0.0
Land purchase surface (cost incl surtax):;42.36;635.4;0.0;0.0
Construction length (quantity):;0;0;0;0
Construction length (cost):;0;0;0;0
Construction length (cost incl surtax):;0;0.0;0.0;0.0
Total measure meters;0;0;0;0
Total measure cost;0.0;0.0;0.0;0.0;0.0
Total measure cost incl surtax;0.0;0.0;0.0;0.0;0.0
