Profile type;Grondmaatregel profiel;Verticale piping oplossing;Kwelscherm;Stabiliteitswand;Kistdam
Strategy reinforcement order;-1;0;1;2;3
Cost per km (Euro/km);1286489.0;1051397.0;3998758.0;5860343.5;10158713.57
Cost per km incl surtax (Euro/km);2263112.03;2183617.95;7754179.44;13805376.28;27176169.63
New grass volume (quantity):;14.83;5.83;2.83;0.68;0.05
New grass volume (cost):;184.51;72.55;35.23;8.45;0.6
New grass volume (cost incl surtax):;360.36;141.7;68.81;18.39;1.3
New clay volume (quantity):;25.65;9.41;7.41;4.65;9.32
New clay volume (cost):;462.96;169.83;133.73;83.84;168.21
New clay volume (cost incl surtax):;904.16;331.67;261.17;182.52;366.2
New core volume (quantity):;3.12;3.12;3.12;0.54;0
New core volume (cost):;34.3;34.3;34.3;5.92;0.0
New core volume (cost incl surtax):;67.0;67.0;67.0;12.88;0.0
Reused grass volume (quantity):;2.77;2.77;2.77;2.77;5.74
Reused grass volume (cost):;16.73;16.73;16.73;16.73;34.65
Reused grass volume (cost incl surtax):;32.68;32.68;32.68;36.43;75.44
Reused core volume (quantity):;3.53;3.53;3.53;3.53;5.42
Reused core volume (cost):;16.47;16.47;16.47;16.47;25.3
Reused core volume (cost incl surtax):;32.17;32.17;32.17;35.86;55.07
Removed material volume (quantity):;0;0;0;0;3.37
Removed material volume (cost):;0.0;0.0;0.0;0.0;23.84
Removed material volume (cost incl surtax):;0.0;0.0;0.0;0.0;51.89
New grass layer surface (quantity):;60.46;30.46;20.46;12.95;21.16
New grass layer surface (cost):;53.2;26.8;18.0;11.4;18.62
New grass layer surface (cost incl surtax):;103.9;52.34;35.16;24.82;40.54
New clay layer surface (quantity):;57.5;27.5;17.5;11.18;19.58
New clay layer surface (cost):;37.37;17.87;11.37;7.27;12.72
New clay layer surface (cost incl surtax):;72.99;34.91;22.21;15.83;27.7
New core layer surface (quantity):;12.39;12.39;12.39;7.94;16.6
New core layer surface (cost):;7.43;7.43;7.43;4.76;9.96
New core layer surface (cost incl surtax):;14.52;14.52;14.52;10.37;21.68
New ground level surface (quantity):;50.0;20.0;10.0;2.2;0.0
New ground level surface (cost):;12.5;5.0;2.5;0.55;0.0
New ground level surface (cost incl surtax):;24.41;9.77;4.88;1.2;0.0
Land purchase surface (quantity):;50.0;20.0;10.0;2.2;0.0
Land purchase surface (cost):;461.0;184.4;1766.2;389.27;0.0
Land purchase surface (cost incl surtax):;650.93;260.37;2493.87;640.35;0.0
Construction length (quantity):;0.0;0.0;12.5;14.2;14.6
Construction length (cost):;0;500.0;1956.78;5315.68;9864.82
Construction length (cost incl surtax):;0;1206.5;4721.71;12826.73;26536.35
Total measure meters;0;2813;487;274;153
Total measure cost;0.0;2957579.77;1947395.15;1605734.12;1554283.18;8064992.22
Total measure cost incl surtax;0.0;6142517.3;3776285.39;3782673.1;4157953.95;17859429.74
Infrastructure cost;0.0;0.0;0.0;0.0;0.0;0.0
Infrastructure cost incl surtax;0.0;0.0;0.0;0.0;0.0;0.0
Total cost;0.0;2957579.77;1947395.15;1605734.12;1554283.18;8064992.22
Total cost incl surtax;0.0;6142517.3;3776285.39;3782673.1;4157953.95;17859429.74
