;;;;;Grondmaatregel profiel;Verticale piping oplossing;Kwelscherm;Stabiliteitswand;Kistdam;Grondmaatregel profiel;Verticale piping oplossing;Kwelscherm;Stabiliteitswand;Kistdam
;;;;*) Kosten incl. opslagfactoren;;;;;
Section;X coord;Y coord;Selectie;Kosten*;Totale kosten* (Euro);Totale kosten* (Euro);Totale kosten* (Euro);Totale kosten* (Euro);Totale kosten* (Euro)
A;192908.63;506122.36;Verticale piping oplossing;0;0;0;0;0;0
A;192907.66;506122.14;Verticale piping oplossing;0;0;0;0;0;0
A;192906.68;506121.92;Verticale piping oplossing;0;0;0;0;0;0
A;192905.71;506121.7;Verticale piping oplossing;0;0;0;0;0;0
A;192904.73;506121.48;Verticale piping oplossing;0;0;0;0;0;0
A;192903.76;506121.26;Verticale piping oplossing;0;0;0;0;0;0
A;192902.78;506121.04;Verticale piping oplossing;0;0;0;0;0;0
A;192901.8;506120.82;Verticale piping oplossing;0;0;0;0;0;0
A;192900.83;506120.6;Verticale piping oplossing;0;0;0;0;0;0
A;192899.85;506120.38;Verticale piping oplossing;0;0;0;0;0;0
A;192898.88;506120.16;Verticale piping oplossing;0;0;0;0;0;0
A;192897.9;506119.94;Verticale piping oplossing;0;0;0;0;0;0
A;192896.93;506119.72;Verticale piping oplossing;0;0;0;0;0;0
A;192895.95;506119.5;Verticale piping oplossing;0;0;0;0;0;0
A;192894.98;506119.28;Verticale piping oplossing;0;0;0;0;0;0
A;192894.0;506119.06;Verticale piping oplossing;0;0;0;0;0;0
A;192893.02;506118.84;Verticale piping oplossing;0;0;0;0;0;0
A;192892.05;506118.62;Verticale piping oplossing;0;0;0;0;0;0
A;192891.07;506118.4;Verticale piping oplossing;0;0;0;0;0;0
A;192890.1;506118.18;Verticale piping oplossing;0;0;0;0;0;0
A;192889.12;506117.96;Verticale piping oplossing;0;0;0;0;0;0
A;192888.15;506117.74;Verticale piping oplossing;0;0;0;0;0;0
A;192887.17;506117.52;Verticale piping oplossing;0;0;0;0;0;0
A;192886.2;506117.3;Verticale piping oplossing;0;0;0;0;0;0
A;192885.22;506117.08;Verticale piping oplossing;0;0;0;0;0;0
A;192884.24;506116.86;Verticale piping oplossing;0;0;0;0;0;0
A;192883.27;506116.64;Verticale piping oplossing;0;0;0;0;0;0
A;192882.29;506116.42;Verticale piping oplossing;0;0;0;0;0;0
A;192881.32;506116.2;Verticale piping oplossing;0;0;0;0;0;0
A;192880.34;506115.98;Verticale piping oplossing;0;0;0;0;0;0
A;192879.37;506115.76;Verticale piping oplossing;0;0;0;0;0;0
A;192878.39;506115.54;Verticale piping oplossing;0;0;0;0;0;0
A;192877.42;506115.32;Verticale piping oplossing;0;0;0;0;0;0
A;192876.44;506115.1;Verticale piping oplossing;0;0;0;0;0;0
A;192875.46;506114.88;Verticale piping oplossing;0;0;0;0;0;0
