Profile type;Grondmaatregel profiel;Verticale piping oplossing;Kwelscherm;Stabiliteitswand;Kistdam
Strategy reinforcement order;-1;-1;-1;-1;-1
Cost per km (Euro/km);990640.0;1681860.0;1830640.0;5233385.0;9187155.01
Cost per km incl surtax (Euro/km);2419695.76;4245766.74;3605775.76;15159223.95;29882149.06
New grass volume (quantity):;1.8;4.8;1.8;0.03;0.03
New grass volume (cost):;22.39;59.71;22.39;0.37;0.43
New grass volume (cost incl surtax):;56.18;149.82;56.18;1.04;1.18
New clay volume (quantity):;17.05;19.05;17.05;14.23;24.18
New clay volume (cost):;307.75;343.85;307.75;256.91;436.39
New clay volume (cost incl surtax):;772.15;862.73;772.15;713.44;1211.85
New core volume (quantity):;35.95;35.95;35.95;13.26;1.79
New core volume (cost):;394.77;394.77;394.77;145.56;19.64
New core volume (cost incl surtax):;990.49;990.49;990.49;404.21;54.55
Reused grass volume (quantity):;9.15;9.15;9.15;9.15;13.83
Reused grass volume (cost):;55.27;55.27;55.27;55.27;83.53
Reused grass volume (cost incl surtax):;138.66;138.66;138.66;153.47;231.97
Reused core volume (quantity):;14.99;14.99;14.99;14.99;23.46
Reused core volume (cost):;69.98;69.98;69.98;69.98;109.57
Reused core volume (cost incl surtax):;175.59;175.59;175.59;194.35;304.27
Removed material volume (quantity):;0;0;0;0;0
Removed material volume (cost):;0.0;0.0;0.0;0.0;0.0
Removed material volume (cost incl surtax):;0.0;0.0;0.0;0.0;0.0
New grass layer surface (quantity):;39.15;49.15;39.15;33.54;49.95
New grass layer surface (cost):;34.45;43.25;34.45;29.51;43.95
New grass layer surface (cost incl surtax):;86.45;108.53;86.45;81.96;122.05
New clay layer surface (quantity):;37.26;47.26;37.26;31.83;48.26
New clay layer surface (cost):;24.22;30.72;24.22;20.69;31.37
New clay layer surface (cost incl surtax):;60.76;77.07;60.76;57.45;87.12
New core layer surface (quantity):;33.83;33.83;33.83;28.68;45.17
New core layer surface (cost):;20.3;20.3;20.3;17.21;27.1
New core layer surface (cost incl surtax):;50.93;50.93;50.93;47.79;75.25
New ground level surface (quantity):;6.0;16.0;6.0;0.0;0.0
New ground level surface (cost):;1.5;4.0;1.5;0.0;0.0
New ground level surface (cost incl surtax):;3.76;10.04;3.76;0.0;0.0
Land purchase surface (quantity):;6.0;16.0;6.0;0.0;0.0
Land purchase surface (cost):;60.0;160.0;900.0;0.0;0.0
Land purchase surface (cost incl surtax):;84.72;225.92;1270.8;0.0;0.0
Construction length (quantity):;0;0;0;12.5;12.5
Construction length (cost):;0;500;0;4637.88;8435.17
Construction length (cost incl surtax):;0;1456.0;0.0;13505.51;27793.9
Total measure meters;0;0;0;0;0
Total measure cost;0.0;0.0;0.0;0.0;0.0;0.0
Total measure cost incl surtax;0.0;0.0;0.0;0.0;0.0;0.0
Infrastructure cost;0.0;0.0;0.0;0.0;0.0;0.0
Infrastructure cost incl surtax;0.0;0.0;0.0;0.0;0.0;0.0
Total cost;0.0;0.0;0.0;0.0;0.0;0.0
Total cost incl surtax;0.0;0.0;0.0;0.0;0.0;0.0
