Profile type;Grondmaatregel profiel;Kwelscherm;Stabiliteitswand;Kistdam
Cost per km (€);nan;nan;nan;nan
Reused grass volume (volume / surface):;9.149999999999984;9.149999999999984;9.149999999999984;13.829999999999991
Reused grass volume (cost):;nan;nan;nan;nan
Aanleg grass volume (volume / surface):;6.8999999999999915;0.9000000000000341;0.01588235294123308;0.018325791855218654
Aanleg grass volume (cost):;nan;nan;nan;nan
Aanleg clay volume (volume / surface):;25.550000000000015;15.549999999999969;14.147058823529377;23.825024208144775
Aanleg clay volume (cost):;nan;nan;nan;nan
Reused core volume (volume / surface):;14.986000000000002;14.986000000000002;14.132500000000014;12.618650000000002
Reused core volume (cost):;nan;nan;nan;nan
Aanleg core volume (volume / surface):;13.734000000000004;9.734000000000004;0;0
Aanleg core volume (cost):;nan;nan;nan;nan
Removed material volume (volume / surface):;0;0;0.8534999999999879;10.843350000000001
Removed material volume (cost):;nan;nan;nan;nan
New grass layer surface (volume / surface):;55.990321069650115;35.99032106965012;33.162987899830284;49.59841332195267
New grass layer surface (cost):;nan;nan;nan;nan
New clay layer surface (volume / surface):;54.09295447354909;34.09295447354909;31.3654095332523;47.81652189203031
New clay layer surface (cost):;nan;nan;nan;nan
New core layer surface (volume / surface):;50.67067681338071;30.67067681338071;28.093115422691408;44.568838808242205
New core layer surface (cost):;nan;nan;nan;nan
New maaiveld surface (volume / surface):;23.0;3.0;0.0;0.0
New maaiveld surface (cost):;nan;nan;nan;nan
