Profile type;Grondmaatregel profiel;Verticale piping oplossing;Kwelscherm;Stabiliteitswand;Kistdam
Cost per km (Euro/km);1173647.75;1046987.75;1697295.55;4898032.82;8845645.09
Cost per km incl surtax (Euro/km);2692372.2;2133242.26;4026938.58;14202419.07;28757453.48
New grass volume (quantity):;6.9;0.9;0.9;0.02;0.02
New grass volume (cost):;85.84;11.2;11.2;0.2;0.23
New grass volume (cost incl surtax):;215.36;28.09;28.09;0.55;0.63
New clay volume (quantity):;25.55;15.55;15.55;14.15;23.83
New clay volume (cost):;461.18;280.68;280.68;255.35;430.04
New clay volume (cost incl surtax):;1157.09;704.22;704.22;709.12;1194.23
New core volume (quantity):;13.73;9.73;9.73;0;0
New core volume (cost):;150.8;106.88;106.88;0.0;0.0
New core volume (cost incl surtax):;378.36;268.16;268.16;0.0;0.0
Reused grass volume (quantity):;9.15;9.15;9.15;9.15;13.83
Reused grass volume (cost):;55.27;55.27;55.27;55.27;83.53
Reused grass volume (cost incl surtax):;138.66;138.66;138.66;153.47;231.97
Reused core volume (quantity):;14.99;14.99;14.99;14.13;12.62
Reused core volume (cost):;69.98;69.98;69.98;66.0;58.93
Reused core volume (cost incl surtax):;175.59;175.59;175.59;183.28;163.65
Removed material volume (quantity):;0;0;0;0.85;10.84
Removed material volume (cost):;0.0;0.0;0.0;6.03;76.66
Removed material volume (cost incl surtax):;0.0;0.0;0.0;16.76;212.89
New grass layer surface (quantity):;55.99;35.99;35.99;33.16;49.6
New grass layer surface (cost):;49.27;31.67;31.67;29.18;43.65
New grass layer surface (cost incl surtax):;123.62;79.46;79.46;81.04;121.21
New clay layer surface (quantity):;54.09;34.09;34.09;31.37;47.82
New clay layer surface (cost):;35.16;22.16;22.16;20.39;31.08
New clay layer surface (cost incl surtax):;88.22;55.6;55.6;56.62;86.31
New core layer surface (quantity):;50.67;30.67;30.67;28.09;44.57
New core layer surface (cost):;30.4;18.4;18.4;16.86;26.74
New core layer surface (cost incl surtax):;76.28;46.17;46.17;46.81;74.26
New maaiveld surface (quantity):;23.0;3.0;3.0;0.0;0.0
New maaiveld surface (cost):;5.75;0.75;0.75;0.0;0.0
New maaiveld surface (cost incl surtax):;14.43;1.88;1.88;0.0;0.0
Land purchase surface (quantity):;23.0;3.0;3.0;0.0;0.0
Land purchase surface (cost):;230.0;450.0;450.0;0.0;0.0
Land purchase surface (cost incl surtax):;324.76;635.4;635.4;0.0;0.0
Construction length (quantity):;0;0;4.3;12.0;12.0
Construction length (cost):;0;0;650.31;4448.76;8094.78
Construction length (cost incl surtax):;0;0.0;1893.7;12954.77;26672.31
Total measure meters;0;0;0;0;0
Total measure cost;0.0;0.0;0.0;0.0;0.0;0.0
Total measure cost incl surtax;0.0;0.0;0.0;0.0;0.0;0.0
