Profile type;Grondmaatregel profiel;Verticale piping oplossing;Kwelscherm;Stabiliteitswand;Kistdam
Strategy reinforcement order;-1;-1;-1;-1;-1
Cost per km (Euro/km);660436.02;1351656.02;1920436.02;4264279.0;7754391.0
Cost per km incl surtax (Euro/km);1558303.98;3384374.96;3337423.98;12417580.45;25550718.35
New grass volume (quantity):;2.63;5.63;2.63;0.0;0.0
New grass volume (cost):;32.75;70.07;32.75;0.0;0.0
New grass volume (cost incl surtax):;82.17;175.8;82.17;0.0;0.0
New clay volume (quantity):;15.14;17.14;15.14;0.0;0.0
New clay volume (cost):;273.23;309.33;273.23;0.0;0.0
New clay volume (cost incl surtax):;685.54;776.11;685.54;0.0;0.0
New core volume (quantity):;8.77;8.77;8.77;0.0;0.0
New core volume (cost):;96.32;96.32;96.32;0.0;0.0
New core volume (cost incl surtax):;241.67;241.67;241.67;0.0;0.0
Reused grass volume (quantity):;7.35;7.35;7.35;0.0;0.0
Reused grass volume (cost):;44.39;44.39;44.39;0.0;0.0
Reused grass volume (cost incl surtax):;111.38;111.38;111.38;0.0;0.0
Reused core volume (quantity):;11.73;11.73;11.73;0.0;0.0
Reused core volume (cost):;54.76;54.76;54.76;0.0;0.0
Reused core volume (cost incl surtax):;137.39;137.39;137.39;0.0;0.0
Removed material volume (quantity):;0;0;0;0.0;0.0
Removed material volume (cost):;0.0;0.0;0.0;0.0;0.0
Removed material volume (cost incl surtax):;0.0;0.0;0.0;0.0;0.0
New grass layer surface (quantity):;35.19;45.19;35.19;0.0;0.0
New grass layer surface (cost):;30.97;39.77;30.97;0.0;0.0
New grass layer surface (cost incl surtax):;77.69;99.77;77.69;0.0;0.0
New clay layer surface (quantity):;32.86;42.86;32.86;0.0;0.0
New clay layer surface (cost):;21.36;27.86;21.36;0.0;0.0
New clay layer surface (cost incl surtax):;53.58;69.89;53.58;0.0;0.0
New core layer surface (quantity):;24.01;24.01;24.01;0.0;0.0
New core layer surface (cost):;14.41;14.41;14.41;0.0;0.0
New core layer surface (cost incl surtax):;36.15;36.15;36.15;0.0;0.0
New ground level surface (quantity):;9.0;19.0;9.0;0.0;0.0
New ground level surface (cost):;2.25;4.75;2.25;0.0;0.0
New ground level surface (cost incl surtax):;5.65;11.92;5.65;0.0;0.0
Land purchase surface (quantity):;9.0;19.0;9.0;0.0;0.0
Land purchase surface (cost):;90.0;190.0;1350.0;0.0;0.0
Land purchase surface (cost incl surtax):;127.08;268.28;1906.2;0.0;0.0
Construction length (quantity):;0;0;0;11.5;11.5
Construction length (cost):;0;500;0;4264.28;7754.39
Construction length (cost incl surtax):;0;1456.0;0.0;12417.58;25550.72
Total measure meters;0;0;0;0;0
Total measure cost;0.0;0.0;0.0;0.0;0.0;0.0
Total measure cost incl surtax;0.0;0.0;0.0;0.0;0.0;0.0
Infrastructure cost;0.0;0.0;0.0;0.0;0.0;0.0
Infrastructure cost incl surtax;0.0;0.0;0.0;0.0;0.0;0.0
Total cost;0.0;0.0;0.0;0.0;0.0;0.0
Total cost incl surtax;0.0;0.0;0.0;0.0;0.0;0.0
