Profile type;Grondmaatregel profiel;Kwelscherm;Stabiliteitswand;Kistdam
Cost per km (€);nan;nan;nan;nan
Reused grass volume (volume / surface):;7.34999999999998;7.34999999999998;7.34999999999998;13.829999999999984
Reused grass volume (cost):;nan;nan;nan;nan
Aanleg grass volume (volume / surface):;2.400000000000013;2.400000000000013;0.49500000000002764;0.05294117647061114
Aanleg grass volume (cost):;nan;nan;nan;nan
Aanleg clay volume (volume / surface):;15.050000000000004;15.050000000000004;12.074999999999996;24.314108823529395
Aanleg clay volume (cost):;nan;nan;nan;nan
Reused core volume (volume / surface):;11.726000000000012;11.726000000000012;11.726000000000012;23.462000000000018
Reused core volume (cost):;nan;nan;nan;nan
Aanleg core volume (volume / surface):;35.493999999999986;35.493999999999986;18.912699999999987;4.882949999999987
Aanleg core volume (cost):;nan;nan;nan;nan
Removed material volume (volume / surface):;0;0;0;0
Removed material volume (cost):;nan;nan;nan;nan
New grass layer surface (volume / surface):;34.66576574931336;34.66576574931336;28.64540281196753;49.99519596669666
New grass layer surface (cost):;nan;nan;nan;nan
New clay layer surface (volume / surface):;32.768399153212336;32.768399153212336;27.025899120667077;48.42576072240149
New clay layer surface (cost):;nan;nan;nan;nan
New core layer surface (volume / surface):;29.34612149304395;29.34612149304395;24.00772630183299;45.48286896933723
New core layer surface (cost):;nan;nan;nan;nan
New maaiveld surface (volume / surface):;8.0;8.0;1.5;0.0
New maaiveld surface (cost):;nan;nan;nan;nan
