Profile type;Grondmaatregel profiel;Kwelscherm;Stabiliteitswand;Kistdam
Cost per km (€);nan;nan;nan;nan
Reused grass volume (volume / surface):;7.34999999999998;7.34999999999998;7.34999999999998;12.029999999999987
Reused grass volume (cost):;nan;nan;nan;nan
Aanleg grass volume (volume / surface):;8.974285714285756;2.9742857142857257;0.03857142857144247;0.038571428571444244
Aanleg grass volume (cost):;nan;nan;nan;nan
Aanleg clay volume (volume / surface):;25.892857142857153;15.892857142857142;11.285714285714295;20.944828571428573
Aanleg clay volume (cost):;nan;nan;nan;nan
Reused core volume (volume / surface):;11.726000000000013;11.726000000000013;11.726000000000013;20.202000000000016
Reused core volume (cost):;nan;nan;nan;nan
Aanleg core volume (volume / surface):;42.319100000000006;38.321299999999994;10.446099999999998;2.016599999999979
Aanleg core volume (cost):;nan;nan;nan;nan
Removed material volume (volume / surface):;0;0;0;0
Removed material volume (cost):;nan;nan;nan;nan
New grass layer surface (volume / surface):;56.653609759797426;36.65360975979742;27.24504514554993;43.62641583165593
New grass layer surface (cost):;nan;nan;nan;nan
New clay layer surface (volume / surface):;54.59229032011144;34.59229032011144;25.58694990361741;41.97099801029925
New clay layer surface (cost):;nan;nan;nan;nan
New core layer surface (volume / surface):;50.91689551243634;30.91689548695559;22.51662293641938;38.912234595243845
New core layer surface (cost):;nan;nan;nan;nan
New maaiveld surface (volume / surface):;30.0;10.0;0.0;0.0
New maaiveld surface (cost):;nan;nan;nan;nan
