Profile type;Grondmaatregel profiel;Verticale piping oplossing;Kwelscherm;Stabiliteitswand;Kistdam
Strategy reinforcement order;-1;-1;-1;-1;-1
Cost per km (Euro/km);3564438.35;2065508.35;5449878.15;8297331.78;13925425.73
Cost per km incl surtax (Euro/km);8213670.82;5093155.45;11670201.97;24098088.99;45544106.9
New grass volume (quantity):;19.88;7.88;4.88;0.04;0.04
New grass volume (cost):;247.34;98.06;60.74;0.48;0.48
New grass volume (cost incl surtax):;620.57;246.03;152.39;1.33;1.33
New clay volume (quantity):;43.89;20.89;18.89;11.29;20.94
New clay volume (cost):;792.17;377.02;340.92;203.71;378.05
New clay volume (cost incl surtax):;1987.55;945.94;855.37;565.69;1049.86
New core volume (quantity):;141.3;56.3;56.3;10.45;2.02
New core volume (cost):;1551.52;618.22;618.22;114.7;22.14
New core volume (cost incl surtax):;3892.77;1551.12;1551.12;318.52;61.49
Reused grass volume (quantity):;7.35;7.35;7.35;7.35;12.03
Reused grass volume (cost):;44.39;44.39;44.39;44.39;72.66
Reused grass volume (cost incl surtax):;111.38;111.38;111.38;123.28;201.78
Reused core volume (quantity):;11.73;11.73;11.73;11.73;20.2
Reused core volume (cost):;54.76;54.76;54.76;54.76;94.34
Reused core volume (cost incl surtax):;137.39;137.39;137.39;152.07;261.99
Removed material volume (quantity):;0;0;0;0;0
Removed material volume (cost):;0.0;0.0;0.0;0.0;0.0
Removed material volume (cost incl surtax):;0.0;0.0;0.0;0.0;0.0
New grass layer surface (quantity):;92.96;52.96;42.96;27.25;43.63
New grass layer surface (cost):;81.81;46.61;37.81;23.98;38.39
New grass layer surface (cost incl surtax):;205.25;116.93;94.85;66.58;106.61
New clay layer surface (quantity):;90.63;50.63;40.63;25.59;41.97
New clay layer surface (cost):;58.91;32.91;26.41;16.63;27.28
New clay layer surface (cost incl surtax):;147.8;82.57;66.26;46.19;75.76
New core layer surface (quantity):;86.52;36.52;36.52;22.52;38.91
New core layer surface (cost):;51.91;21.91;21.91;13.51;23.35
New core layer surface (cost incl surtax):;130.25;54.98;54.98;37.52;64.84
New ground level surface (quantity):;66.5;26.5;16.5;0.0;0.0
New ground level surface (cost):;16.62;6.62;4.12;0.0;0.0
New ground level surface (cost incl surtax):;41.71;16.62;10.35;0.0;0.0
Land purchase surface (quantity):;66.5;26.5;16.5;0.0;0.0
Land purchase surface (cost):;665.0;265.0;2475.0;0.0;0.0
Land purchase surface (cost incl surtax):;938.98;374.18;3494.7;0.0;0.0
Construction length (quantity):;0;0;11.3;19.6;19.6
Construction length (cost):;0;500;1765.59;7825.18;13268.73
Construction length (cost incl surtax):;0;1456.0;5141.4;22786.91;43720.45
Total measure meters;0;0;0;0;0
Total measure cost;0.0;0.0;0.0;0.0;0.0;0.0
Total measure cost incl surtax;0.0;0.0;0.0;0.0;0.0;0.0
Infrastructure cost;0.0;0.0;0.0;0.0;0.0;0.0
Infrastructure cost incl surtax;0.0;0.0;0.0;0.0;0.0;0.0
Total cost;0.0;0.0;0.0;0.0;0.0;0.0
Total cost incl surtax;0.0;0.0;0.0;0.0;0.0;0.0
