Profile type;Grondmaatregel profiel;Kwelscherm;Stabiliteitswand;Kistdam
Cost per km (€);nan;nan;nan;nan
Reused grass volume (volume / surface):;7.34999999999998;7.34999999999998;7.34999999999998;12.029999999999987
Reused grass volume (cost):;nan;nan;nan;nan
Aanleg grass volume (volume / surface):;9.254999999999995;3.2550000000000203;0.037500000000004974;0.03750000000000142
Aanleg grass volume (cost):;nan;nan;nan;nan
Aanleg clay volume (volume / surface):;26.275000000000006;16.27500000000001;11.279166666666658;20.669500000000006
Aanleg clay volume (cost):;nan;nan;nan;nan
Reused core volume (volume / surface):;11.726000000000013;11.726000000000013;11.726000000000013;14.495000000000006
Reused core volume (cost):;nan;nan;nan;nan
Aanleg core volume (volume / surface):;31.955199999999998;27.955199999999998;2.7689999999999984;0
Aanleg core volume (cost):;nan;nan;nan;nan
Removed material volume (volume / surface):;0;0;0;5.70700000000001
Removed material volume (cost):;nan;nan;nan;nan
New grass layer surface (volume / surface):;57.26845588184067;37.268455881840666;26.84764319141106;43.29148702428663
New grass layer surface (cost):;nan;nan;nan;nan
New clay layer surface (volume / surface):;55.082840896104855;35.082840896104855;25.183068840196725;41.6269126730723
New clay layer surface (cost):;nan;nan;nan;nan
New core layer surface (volume / surface):;46.471149253211834;26.471149253211834;17.36308090875388;17.36308090875388
New core layer surface (cost):;nan;nan;nan;nan
New maaiveld surface (volume / surface):;31.0;11.0;0.0;0.0
New maaiveld surface (cost):;nan;nan;nan;nan
