Dijksectie;Buiten_Maaiveld (m+NAP);Buiten_Berm_Lengte (m);Buiten_Berm_Hoogte (m+NAP);Buiten_Talud (cotan);Kruin_Breedte (m);Kruin_Hoogte (m+NAP);Binnen_Talud (cotan);Binnen_Maaiveld (m+NAP);Binnen_Berm_Lengte (m);Binnen_Berm_Hoogte (m+NAP);Grondprijs_Bebouwd (EUR/m2);Grondprijs_Onbebouwd (EUR/m2);FactorZetting;Pleistoceen (m+NAP);Aquifer (m+NAP)
10-1-1-A-1-A;0.6;0;0.6;3.52;3.97;4.21;2.4;2.82;0;2.82;176.62;9.22;1.2;-5.06;-2.06
10-1-2-A-1-A;0.7;0;0.7;3.17;4.35;5.33;3.22;0.5;0;0.5;176.62;9.22;1.2;-3.62;-1.58
10-1-3-A-1-B-1;-0.4;0;-0.4;2.32;4.71;2.65;1.84;-0.2;0;-0.2;176.62;9.22;1.2;-4.78;-1.32
10-1-3-A-1-B-2;-0.4;0;-0.4;2.32;4.71;2.65;1.84;-0.2;0;-0.2;176.62;9.22;1.2;-4.78;-1.32
10-1-3-A-1-C;-0.4;0;-0.4;2.32;4.71;2.65;1.84;-0.2;0;-0.2;176.62;9.22;1.2;-3.82;-2.57
10-1-3-B-1-C;-0.4;0;-0.4;2.32;4.71;2.65;1.84;-0.2;0;-0.2;176.62;9.22;1.2;-2.99;-2.31
10-1-3-B-1-D;-0.4;0;-0.4;2.32;4.71;2.65;1.84;-0.2;0;-0.2;176.62;9.22;1.2;-1.59;-1.57
10-1-3-C-1-A;-0.4;0;-0.4;2.32;4.71;2.65;1.84;-0.2;0;-0.2;176.62;9.22;1.2;-1.38;-0.33
10-1-3-C-1-D-1;-0.4;0;-0.4;2.32;4.71;2.65;1.84;-0.2;0;-0.2;176.62;9.22;1.2;-0.99;-1.32
10-1-3-C-1-D-2;-0.4;0;-0.4;2.32;4.71;2.65;1.84;-0.2;0;-0.2;176.62;9.22;1.2;-0.99;-1.32
10-1-4-A-1-A-1;-0.56;0;-0.56;6.17;4.1;2.34;2.89;-0.77;6.58;0.63;176.62;9.22;1.2;-4.42;-2.52
10-1-4-A-1-A-2;-0.56;0;-0.56;6.17;4.1;2.34;2.89;-0.77;6.58;0.63;176.62;9.22;1.2;-4.42;-2.52
10-1-4-B-1-A;-0.56;0;-0.56;6.17;4.1;2.34;2.89;-0.77;6.58;0.63;176.62;9.22;1.2;-4.12;-2.85
10-1-4-B-1-B-1;-0.56;0;-0.56;6.17;4.1;2.34;2.89;-0.77;6.58;0.63;176.62;9.22;1.2;-4.37;-1.65
10-1-4-B-1-B-2;-0.56;0;-0.56;6.17;4.1;2.34;2.89;-0.77;6.58;0.63;176.62;9.22;1.2;-4.37;-1.65
10-1-4-C-1-B;-0.56;0;-0.56;6.17;4.1;2.34;2.89;-0.77;6.58;0.63;176.62;9.22;1.2;-5.18;-1.49
