Dijksectie;Buiten_Maaiveld (m+NAP);Buiten_Berm_Lengte (m);Buiten_Berm_Hoogte (m+NAP);Buiten_Talud (cotan);Kruin_Breedte (m);Kruin_Hoogte (m+NAP);Binnen_Talud (cotan);Binnen_Berm_Lengte (m);Binnen_Berm_Hoogte (m+NAP);Binnen_Maaiveld (m+NAP);Grondprijs_Bebouwd (EUR/m2);Grondprijs_Onbebouwd (EUR/m2);FactorZetting;Pleistoceen (m+NAP);Aquifer (m+NAP)
DV_1_1;6.38;0;6.38;2.56;10.36;11.38;3.57;19.23;9.06;6.45;322.63;13.78;1.2;3.17;6.06
DV_1_2;6.38;0;6.38;2.56;10.36;11.38;3.57;19.23;9.06;6.45;322.63;13.78;1.2;3.17;6.06
DV_1_3;7.64;0;7.64;2.99;2.36;11.28;2.03;13.27;10.69;6.81;322.63;13.78;1.2;3.53;6.42
DV_1_4;7.64;0;7.64;2.99;2.36;11.28;2.03;13.27;10.69;6.81;322.63;13.78;1.2;3.53;6.42
DV_2A_1;9.37;0;9.37;2.62;10.94;11.04;1.6;4.29;9.4;6.37;322.63;13.78;1.2;3.09;5.98
DV_2A_2;8.6;0;8.6;3.42;2.5;11.02;2.28;8.89;10.58;6.51;322.63;13.78;1.2;3.23;6.12
DV_2B_1;6.83;0;6.83;2.36;3.97;11.03;2.44;6.47;10.47;7.28;322.63;13.78;1.2;4;6.89
DV_2B_2;6.83;0;6.83;2.36;3.97;11.03;2.44;6.47;10.47;7.28;322.63;13.78;1.2;4;6.89
DV_2B_3;8.02;0;8.02;3.1;6.2;10.41;2.12;7.55;10.03;6.77;322.63;13.78;1.2;3.96;3.42
DV_2B_4;8.02;0;8.02;3.1;6.2;10.41;2.12;7.55;10.03;6.77;322.63;13.78;1.2;3.96;3.42
DV_2B_5;8.02;0;8.02;3.1;6.2;10.41;2.12;7.55;10.03;6.77;322.63;13.78;1.2;3.96;3.42
DV_2B_6;8.02;0;8.02;3.1;6.2;10.41;2.12;7.55;10.03;6.77;322.63;13.78;1.2;3.96;3.42
DV_2B_7;7.36;0;7.36;2.81;4.44;10.41;1.97;8.23;9.9;6.45;322.63;13.78;1.2;3.64;3.1
DV_2B_8;7.34;0;7.34;3.06;13.51;10.26;1.88;0;7.41;7.41;322.63;13.78;1.2;4.6;4.06
DV_3_1;6.36;0;6.36;2.94;7.18;10.37;2.96;0;6.1;6.1;322.63;13.78;1.2;3.29;2.75
DV_3_2;6.02;5.54;7.29;3.19;7.91;10.2;2.77;0;5.47;5.47;322.63;13.78;1.2;2.66;2.12
DV_3_3;5.94;0;5.94;3.39;6.35;10.64;3.85;6.09;7.36;5.27;322.63;13.78;1.2;2.46;1.92
DV_3_4;5.55;0;5.55;2.95;7.38;10.3;2.85;0;6.03;6.03;322.63;13.78;1.2;3.22;2.68
DV_3_5;5.55;0;5.55;2.95;7.38;10.3;2.85;0;6.03;6.03;322.63;13.78;1.2;3.22;2.68
DV_4_1;6.54;0;6.54;3.53;3.49;10.31;5.06;0;8.11;8.11;322.63;13.78;1.2;5.3;4.76
DV_4_2;6.54;0;6.54;3.53;3.49;10.31;5.06;0;8.11;8.11;322.63;13.78;1.2;5.3;4.76
DV_4_3;6.54;0;6.54;3.53;3.49;10.31;5.06;0;8.11;8.11;322.63;13.78;1.2;5.3;4.76
