Profile type;Grondmaatregel profiel;Kwelscherm;Stabiliteitswand;Kistdam
Cost per km (€);nan;nan;nan;nan
Reused grass volume (volume / surface):;9.149999999999984;0.0;0.0;0.0
Reused grass volume (cost):;nan;nan;nan;nan
Aanleg grass volume (volume / surface):;6.000000000000021;0.0;0.0;0.0
Aanleg grass volume (cost):;nan;nan;nan;nan
Aanleg clay volume (volume / surface):;24.050000000000015;0.0;0.0;0.0
Aanleg clay volume (cost):;nan;nan;nan;nan
Reused core volume (volume / surface):;4.0;0.0;0.0;0.0
Reused core volume (cost):;nan;nan;nan;nan
Aanleg core volume (volume / surface):;0;0.0;0.0;0.0
Aanleg core volume (cost):;nan;nan;nan;nan
Removed material volume (volume / surface):;10.986000000000002;0.0;0.0;0.0
Removed material volume (cost):;nan;nan;nan;nan
New grass layer surface (volume / surface):;52.82804340948174;0.0;0.0;0.0
New grass layer surface (cost):;nan;nan;nan;nan
New clay layer surface (volume / surface):;50.93067681338071;0.0;0.0;0.0
New clay layer surface (cost):;nan;nan;nan;nan
New core layer surface (volume / surface):;42.76839915321233;0.0;0.0;0.0
New core layer surface (cost):;nan;nan;nan;nan
New maaiveld surface (volume / surface):;20.0;0.0;0.0;0.0
New maaiveld surface (cost):;nan;nan;nan;nan
