Profile type;Grondmaatregel profiel;Kwelscherm;Stabiliteitswand;Kistdam
Cost per km (Euro/km);nan;nan;nan;nan
Reused grass volume (volume / surface):;7.34999999999998;7.34999999999998;7.34999999999998;13.829999999999984
Reused grass volume (cost):;nan;nan;nan;nan
Aanleg grass volume (volume / surface):;8.805000000000007;2.8049999999999997;0.020769230769255742;0.018325791855218654
Aanleg grass volume (cost):;nan;nan;nan;nan
Aanleg clay volume (volume / surface):;25.524999999999977;15.524999999999974;11.176923076923085;23.825024208144782
Aanleg clay volume (cost):;nan;nan;nan;nan
Reused core volume (volume / surface):;11.726000000000012;11.726000000000012;11.099100000000004;12.618650000000002
Reused core volume (cost):;nan;nan;nan;nan
Aanleg core volume (volume / surface):;27.415699999999987;23.415699999999987;0;0
Aanleg core volume (cost):;nan;nan;nan;nan
Removed material volume (volume / surface):;0;0;0.626900000000008;10.843350000000015
Removed material volume (cost):;nan;nan;nan;nan
New grass layer surface (volume / surface):;55.911147524733686;35.911147524733686;26.845108809187092;49.59841332195267
New grass layer surface (cost):;nan;nan;nan;nan
New clay layer surface (volume / surface):;53.725532538997875;33.725532538997875;25.077926379553432;47.81652189203031
New clay layer surface (cost):;nan;nan;nan;nan
New core layer surface (volume / surface):;49.853840896104856;29.853840896104856;21.85133803148333;44.56883880824221
New core layer surface (cost):;nan;nan;nan;nan
New maaiveld surface (volume / surface):;29.5;9.5;0.0;0.0
New maaiveld surface (cost):;nan;nan;nan;nan
Construction length (volume / surface):;0;6.3;12.9;12.9
Construction length (cost):;0;0;0;0
Total measure meters;0;0;0;0
Total measure cost;nan;nan;nan;nan;nan
