Profile type;Grondmaatregel profiel;Kwelscherm;Stabiliteitswand;Kistdam
Cost per km (€);nan;nan;nan;nan
Reused grass volume (volume / surface):;7.34999999999998;7.34999999999998;7.34999999999998;13.829999999999984
Reused grass volume (cost):;nan;nan;nan;nan
Aanleg grass volume (volume / surface):;3.2550000000000203;3.2550000000000203;0.037500000000004974;0.037500000000008527
Aanleg grass volume (cost):;nan;nan;nan;nan
Aanleg clay volume (volume / surface):;16.27500000000001;16.27500000000001;11.279166666666658;23.929500000000004
Aanleg clay volume (cost):;nan;nan;nan;nan
Reused core volume (volume / surface):;11.726000000000012;11.726000000000012;11.726000000000012;14.495000000000006
Reused core volume (cost):;nan;nan;nan;nan
Aanleg core volume (volume / surface):;27.955199999999998;27.955199999999998;2.769;0
Aanleg core volume (cost):;nan;nan;nan;nan
Removed material volume (volume / surface):;0;0;0;8.967000000000011
Removed material volume (cost):;nan;nan;nan;nan
New grass layer surface (volume / surface):;37.268455881840666;37.268455881840666;26.84764319141106;49.616042344623395
New grass layer surface (cost):;nan;nan;nan;nan
New clay layer surface (volume / surface):;35.082840896104855;35.082840896104855;25.183068840196725;47.95146799340906
New clay layer surface (cost):;nan;nan;nan;nan
New core layer surface (volume / surface):;26.471149253211834;26.471149253211834;17.36308090875388;17.36308090875388
New core layer surface (cost):;nan;nan;nan;nan
New maaiveld surface (volume / surface):;11.0;11.0;0.0;0.0
New maaiveld surface (cost):;nan;nan;nan;nan
