Profile type;Grondmaatregel profiel;Verticale piping oplossing;Kwelscherm;Stabiliteitswand;Kistdam
Strategy reinforcement order;-1;-1;-1;-1;-1
Cost per km (Euro/km);998696.37;4769916.37;2678696.37;4264279.0;7754391.0
Cost per km incl surtax (Euro/km);2374089.2;8549120.18;4746249.2;12417580.45;25550718.35
New grass volume (quantity):;3.53;6.53;3.53;0.0;0.0
New grass volume (cost):;43.94;81.26;43.94;0.0;0.0
New grass volume (cost incl surtax):;110.26;203.89;110.26;0.0;0.0
New clay volume (quantity):;19.64;21.64;19.64;0.0;0.0
New clay volume (cost):;354.46;390.56;354.46;0.0;0.0
New clay volume (cost incl surtax):;889.33;979.91;889.33;0.0;0.0
New core volume (quantity):;24.2;24.2;24.2;0.0;0.0
New core volume (cost):;265.68;265.68;265.68;0.0;0.0
New core volume (cost incl surtax):;666.58;666.58;666.58;0.0;0.0
Reused grass volume (quantity):;9.15;9.15;9.15;0.0;0.0
Reused grass volume (cost):;55.27;55.27;55.27;0.0;0.0
Reused grass volume (cost incl surtax):;138.66;138.66;138.66;0.0;0.0
Reused core volume (quantity):;14.99;14.99;14.99;0.0;0.0
Reused core volume (cost):;69.98;69.98;69.98;0.0;0.0
Reused core volume (cost incl surtax):;175.59;175.59;175.59;0.0;0.0
Removed material volume (quantity):;0;0;0;0.0;0.0
Removed material volume (cost):;0.0;0.0;0.0;0.0;0.0
Removed material volume (cost incl surtax):;0.0;0.0;0.0;0.0;0.0
New grass layer surface (quantity):;44.41;54.41;44.41;0.0;0.0
New grass layer surface (cost):;39.08;47.88;39.08;0.0;0.0
New grass layer surface (cost incl surtax):;98.05;120.13;98.05;0.0;0.0
New clay layer surface (quantity):;42.08;52.08;42.08;0.0;0.0
New clay layer surface (cost):;27.35;33.85;27.35;0.0;0.0
New clay layer surface (cost incl surtax):;68.62;84.93;68.62;0.0;0.0
New core layer surface (quantity):;33.23;33.23;33.23;0.0;0.0
New core layer surface (cost):;19.94;19.94;19.94;0.0;0.0
New core layer surface (cost incl surtax):;50.03;50.03;50.03;0.0;0.0
New ground level surface (quantity):;12.0;22.0;12.0;0.0;0.0
New ground level surface (cost):;3.0;5.5;3.0;0.0;0.0
New ground level surface (cost incl surtax):;7.53;13.8;7.53;0.0;0.0
Land purchase surface (quantity):;12.0;22.0;12.0;0.0;0.0
Land purchase surface (cost):;120.0;3300.0;1800.0;0.0;0.0
Land purchase surface (cost incl surtax):;169.44;4659.6;2541.6;0.0;0.0
Construction length (quantity):;0;0;0;11.5;11.5
Construction length (cost):;0;500;0;4264.28;7754.39
Construction length (cost incl surtax):;0;1456.0;0.0;12417.58;25550.72
Total measure meters;0;0;0;0;0
Total measure cost;0.0;0.0;0.0;0.0;0.0;0.0
Total measure cost incl surtax;0.0;0.0;0.0;0.0;0.0;0.0
Infrastructure cost;0.0;0.0;0.0;0.0;0.0;0.0
Infrastructure cost incl surtax;0.0;0.0;0.0;0.0;0.0;0.0
Total cost;0.0;0.0;0.0;0.0;0.0;0.0
Total cost incl surtax;0.0;0.0;0.0;0.0;0.0;0.0
