Profile type;Grondmaatregel profiel;Kwelscherm;Stabiliteitswand;Kistdam
Cost per km (€);nan;nan;nan;nan
Reused grass volume (volume / surface):;7.34999999999998;0.0;0.0;0.0
Reused grass volume (cost):;nan;nan;nan;nan
Aanleg grass volume (volume / surface):;6.000000000000011;0.0;0.0;0.0
Aanleg grass volume (cost):;nan;nan;nan;nan
Aanleg clay volume (volume / surface):;21.050000000000015;0.0;0.0;0.0
Aanleg clay volume (cost):;nan;nan;nan;nan
Reused core volume (volume / surface):;4.000000000000007;0.0;0.0;0.0
Reused core volume (cost):;nan;nan;nan;nan
Aanleg core volume (volume / surface):;0;0.0;0.0;0.0
Aanleg core volume (cost):;nan;nan;nan;nan
Removed material volume (volume / surface):;7.726000000000006;0.0;0.0;0.0
Removed material volume (cost):;nan;nan;nan;nan
New grass layer surface (volume / surface):;46.50348808914498;0.0;0.0;0.0
New grass layer surface (cost):;nan;nan;nan;nan
New clay layer surface (volume / surface):;44.60612149304395;0.0;0.0;0.0
New clay layer surface (cost):;nan;nan;nan;nan
New core layer surface (volume / surface):;36.443843832875565;0.0;0.0;0.0
New core layer surface (cost):;nan;nan;nan;nan
New maaiveld surface (volume / surface):;20.0;0.0;0.0;0.0
New maaiveld surface (cost):;nan;nan;nan;nan
